age,income,credit_score,loan_amount,loan_term,previous_defaults,bureau_score,external_data_score,loan_purpose_Business,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal,repayment_behavior_Good,repayment_behavior_Poor
54,101199,658,282220,36,4,795,80,False,False,True,False,True,False
54,133710,780,64789,36,3,899,27,False,True,False,False,True,False
50,190639,443,231218,48,1,886,72,False,False,False,True,False,False
38,25594,392,282022,24,2,538,5,True,False,False,False,True,False
62,36322,824,138451,24,4,733,49,True,False,False,False,True,False
52,138222,324,109471,60,1,792,86,False,True,False,False,False,True
20,63937,409,321096,24,4,322,69,True,False,False,False,False,False
36,75568,468,468996,36,4,453,26,False,False,True,False,False,True
30,148041,679,47113,12,3,657,18,False,False,False,False,True,False
20,184437,695,206671,24,0,884,64,False,True,False,False,False,False
68,43548,416,409168,60,3,600,60,False,False,False,False,False,False
29,179379,617,131543,24,0,467,83,False,True,False,False,False,False
50,31523,564,477194,48,1,401,69,False,False,False,False,False,False
34,171818,693,468675,24,0,652,98,False,False,False,False,False,True
29,181206,503,113177,48,3,544,82,False,False,False,True,False,True
26,93788,619,241444,24,3,810,22,False,False,False,True,False,True
22,54485,443,330689,24,1,356,68,False,False,False,True,False,True
39,21605,821,262510,48,4,371,63,False,False,True,False,True,False
49,79500,830,237625,60,2,782,45,False,False,False,False,True,False
37,96870,611,220945,60,4,412,2,False,False,False,False,False,True
32,66562,408,239051,48,3,740,51,False,True,False,False,True,False
65,125386,637,129264,48,1,601,19,False,False,False,True,False,False
62,68665,385,499275,36,2,817,10,False,False,False,False,False,False
49,125750,366,457267,24,2,708,55,False,True,False,False,True,False
23,31826,418,457477,12,3,399,7,False,False,False,True,True,False
37,54980,633,167550,12,2,747,11,False,False,False,False,False,False
57,153501,508,104233,48,3,703,46,False,False,False,False,True,False
29,173466,763,163262,60,2,638,85,False,False,False,True,False,False
65,27697,432,279703,48,4,326,98,False,False,False,False,False,False
39,198966,508,434857,36,4,348,90,False,False,True,False,True,False
58,83888,385,273044,36,2,627,92,False,False,False,True,False,True
33,166104,433,269813,48,0,616,61,True,False,False,False,True,False
66,146202,391,77102,12,3,327,62,False,False,False,False,True,False
59,75798,530,425782,48,1,611,15,False,False,True,False,False,True
63,93324,577,483911,24,4,772,37,False,False,False,True,False,True
21,155654,761,282354,24,0,444,18,False,False,False,False,True,False
64,183522,639,76908,36,0,649,51,False,True,False,False,True,False
25,25543,842,339697,36,2,813,95,True,False,False,False,False,True
68,34429,329,76257,60,1,326,13,False,False,True,False,False,False
61,96382,820,485339,48,0,705,57,True,False,False,False,True,False
37,48481,433,354335,36,2,448,98,True,False,False,False,False,True
39,142778,790,142022,24,4,386,14,False,True,False,False,False,False
66,132260,739,476628,60,0,353,80,False,True,False,False,False,False
69,192646,536,457829,24,3,660,55,False,False,False,False,False,False
28,115251,809,136151,12,3,443,40,False,True,False,False,False,True
28,128047,579,92189,60,4,401,25,False,False,True,False,True,False
22,190904,740,270549,60,2,588,60,False,False,False,False,False,False
52,146700,791,288054,12,0,784,54,True,False,False,False,False,True
39,119340,370,41163,60,0,396,42,False,False,False,False,False,False
55,111911,716,247951,48,3,456,55,True,False,False,False,True,False
31,147159,819,404554,24,3,656,99,False,True,False,False,False,False
66,126438,376,278016,48,3,305,26,False,False,True,False,True,False
45,81084,448,235099,60,4,846,90,False,False,True,False,False,False
67,21014,745,184541,36,0,607,17,False,False,True,False,True,False
54,39610,655,108841,24,2,816,97,False,False,False,False,False,True
68,29479,325,291981,12,2,383,86,False,False,False,False,False,False
40,94960,340,168223,12,0,306,66,True,False,False,False,False,True
51,81914,812,442760,36,4,591,90,False,False,False,False,True,False
33,127044,764,497133,24,0,527,76,False,False,True,False,True,False
27,63298,553,463070,48,1,551,93,False,True,False,False,False,False
53,118046,330,206657,48,4,806,59,False,False,True,False,False,True
38,79164,581,142166,48,2,603,9,False,False,True,False,False,False
36,54782,348,371438,60,1,514,80,False,False,False,True,False,False
68,59169,413,448371,24,3,517,85,False,False,False,True,False,False
47,52355,676,125754,60,2,656,23,True,False,False,False,False,True
55,123920,725,286466,24,0,488,81,False,False,False,True,False,False
37,73218,355,169763,60,1,394,9,False,False,True,False,True,False
22,193439,704,207546,48,4,867,41,True,False,False,False,False,True
48,188735,802,379324,60,4,538,42,False,True,False,False,False,True
45,145580,401,101487,24,0,391,74,False,False,True,False,True,False
36,86917,822,119479,48,0,511,73,False,False,True,False,False,True
54,152425,737,221426,12,0,500,13,True,False,False,False,False,False
57,36122,318,397949,12,4,616,62,False,False,True,False,False,False
30,146320,544,37209,60,1,808,29,False,True,False,False,True,False
26,157444,533,107885,24,0,370,31,True,False,False,False,False,True
62,61984,459,35215,48,4,675,41,False,False,True,False,False,True
63,179525,698,201511,60,4,678,50,False,True,False,False,True,False
54,137509,512,211494,48,4,387,21,False,False,False,False,False,False
26,32404,645,222789,36,0,843,59,False,True,False,False,True,False
33,171872,344,45478,12,2,304,32,False,False,False,True,False,True
45,106450,520,226646,12,2,607,57,True,False,False,False,True,False
41,40365,498,181636,36,3,309,15,False,False,False,True,True,False
38,172647,796,82400,36,1,428,33,False,True,False,False,False,False
25,134589,765,199499,12,2,595,71,False,False,True,False,True,False
19,35116,302,263446,12,0,676,18,False,False,True,False,False,True
21,60502,824,455587,48,3,357,20,False,False,False,False,False,False
67,155969,327,16251,48,3,418,99,False,False,False,False,False,True
36,65541,345,148775,36,3,843,94,True,False,False,False,False,True
51,39787,594,382431,48,3,642,86,False,False,False,False,False,False
31,138558,548,8760,12,2,466,9,True,False,False,False,True,False
66,33163,705,467826,36,2,451,46,False,True,False,False,False,False
49,132551,521,187159,24,1,524,66,False,True,False,False,False,False
56,45596,501,415548,36,0,654,11,False,False,False,True,False,True
38,149526,463,271217,12,3,751,23,False,False,True,False,False,True
64,170528,632,415141,60,2,604,62,False,False,True,False,False,False
69,105103,529,146248,36,3,821,94,True,False,False,False,False,True
62,93233,668,95381,12,3,514,54,False,False,False,False,True,False
51,120417,327,391503,12,0,662,88,False,False,False,True,False,True
19,161774,331,358372,48,0,429,89,False,False,False,False,False,True
56,81527,725,45857,36,4,340,9,True,False,False,False,True,False
30,103600,368,366949,48,4,788,49,False,False,True,False,False,False
67,61486,370,41368,24,4,593,64,False,False,False,True,True,False
52,50771,534,211168,36,4,408,46,True,False,False,False,False,True
41,111563,783,208997,12,0,484,70,True,False,False,False,True,False
22,49424,827,104770,48,1,537,95,False,True,False,False,True,False
48,159718,562,200659,24,2,526,73,False,False,True,False,True,False
67,142990,559,70206,12,1,624,53,True,False,False,False,False,False
42,178376,401,358344,36,1,674,5,False,True,False,False,False,True
60,60953,735,288446,48,1,470,68,True,False,False,False,False,True
43,160896,553,57832,60,2,495,35,False,False,False,False,False,True
64,41630,335,46965,36,0,343,28,False,False,True,False,False,False
64,39053,821,227182,48,4,875,65,False,False,False,True,False,False
22,180371,542,478068,36,0,867,7,False,False,False,False,True,False
47,164771,849,22352,12,2,893,55,False,False,True,False,False,False
21,197113,746,489792,24,1,787,9,False,False,True,False,False,False
24,118064,554,96954,24,4,615,32,True,False,False,False,False,False
61,165406,329,198073,24,2,752,57,False,False,False,True,True,False
54,95403,365,414759,36,1,620,40,True,False,False,False,False,True
68,62814,317,122339,12,2,428,42,False,False,False,True,False,True
65,137449,750,498657,60,3,511,45,False,False,False,False,False,True
19,41360,811,209318,12,0,830,79,False,False,False,False,True,False
25,138128,459,230683,60,4,649,80,False,False,False,True,True,False
34,161835,681,494279,48,2,364,90,False,True,False,False,True,False
22,99183,572,228989,60,4,365,95,True,False,False,False,False,True
36,86425,564,457282,60,1,588,67,False,False,False,True,False,True
51,195595,502,294943,24,4,756,34,True,False,False,False,False,True
43,190526,500,429496,60,0,877,81,False,False,False,False,True,False
22,32336,558,323393,48,4,580,78,False,False,True,False,True,False
29,118618,399,209470,36,4,629,85,True,False,False,False,False,True
59,177541,638,494991,24,1,537,89,False,False,False,True,True,False
41,153498,424,420642,60,4,454,86,True,False,False,False,False,True
65,45762,381,320169,60,0,370,30,False,True,False,False,False,False
55,86983,819,158256,60,4,816,58,False,False,True,False,True,False
25,31772,579,312475,24,0,786,21,True,False,False,False,False,True
62,49063,514,346147,60,1,767,45,False,False,False,False,False,True
51,75798,433,265114,12,1,413,38,False,False,True,False,False,False
57,64247,642,143086,36,2,642,29,False,False,False,False,False,False
34,129765,841,82015,24,1,666,97,False,True,False,False,False,False
57,50270,408,84737,48,3,881,85,False,True,False,False,False,False
66,30278,501,461201,12,4,710,38,False,False,False,True,False,True
64,38931,805,76442,48,0,695,3,False,False,False,False,False,True
40,149529,767,25115,36,1,888,34,False,True,False,False,False,False
42,181771,513,215861,24,0,534,57,False,False,True,False,False,False
61,30451,662,461014,24,1,797,68,False,False,False,False,False,False
30,73413,429,53534,36,0,604,10,False,False,False,False,False,False
49,86677,781,89458,24,0,749,17,False,False,False,True,True,False
45,29190,586,369859,48,4,784,55,False,False,False,True,False,True
38,134421,519,291229,12,2,812,89,False,False,False,True,False,True
68,72975,470,179021,24,4,802,22,False,False,False,False,False,False
34,85747,666,457401,12,4,453,41,False,False,False,True,True,False
40,155481,715,8642,12,2,855,62,False,True,False,False,True,False
56,119165,682,85337,60,3,527,69,True,False,False,False,False,True
21,190040,458,307388,60,2,707,60,False,True,False,False,False,True
34,66418,434,236360,24,2,388,97,True,False,False,False,True,False
52,74319,351,122922,48,4,866,40,False,True,False,False,True,False
58,61025,451,253290,12,4,588,51,False,False,False,False,False,False
27,23164,317,38542,36,3,766,25,False,True,False,False,True,False
22,64755,700,8625,36,3,770,17,False,False,False,True,True,False
31,144232,627,130172,48,2,681,11,False,False,True,False,False,False
69,133153,403,35844,60,3,330,11,False,False,False,False,True,False
41,119397,331,144978,36,1,468,9,False,True,False,False,True,False
64,84729,591,85145,48,2,471,40,False,False,True,False,False,False
64,150744,672,419322,48,1,609,67,True,False,False,False,False,True
37,115430,606,342177,12,3,436,32,False,True,False,False,False,True
19,119189,655,96150,48,3,517,3,True,False,False,False,True,False
22,111239,517,199444,12,4,646,39,False,False,False,True,False,True
52,196881,667,488121,24,0,787,94,False,False,True,False,False,False
25,124718,521,225979,12,2,843,22,False,True,False,False,False,True
26,108992,411,74123,12,1,537,81,True,False,False,False,True,False
31,38667,849,163516,24,1,510,3,False,False,False,False,False,True
66,145942,675,153673,48,2,354,46,False,False,False,False,False,False
58,48930,796,496135,36,1,517,57,True,False,False,False,False,True
67,43569,446,346458,36,3,367,52,False,False,False,True,True,False
21,136528,627,385360,36,3,444,10,False,True,False,False,False,False
57,27235,387,382250,24,2,731,94,True,False,False,False,True,False
39,69420,587,106978,36,1,543,6,True,False,False,False,False,False
36,197897,534,267072,24,3,879,92,False,False,False,False,True,False
51,80610,599,13734,48,1,371,26,False,True,False,False,False,True
32,197758,579,261196,24,3,839,36,False,True,False,False,True,False
42,108578,358,431542,48,3,572,37,False,False,False,False,True,False
52,170685,836,353442,24,4,889,41,False,False,True,False,False,False
46,148692,358,317458,60,2,817,12,False,True,False,False,False,True
37,34390,400,24629,12,1,699,82,False,False,True,False,False,True
33,163233,770,110696,48,2,573,59,False,False,False,True,False,False
42,86125,507,178420,36,3,737,16,False,False,False,False,False,False
57,152965,833,481165,12,4,514,59,False,False,True,False,False,False
21,183499,436,379985,24,3,842,3,True,False,False,False,False,True
57,81750,704,130626,48,2,501,78,False,False,False,True,True,False
21,155994,531,128252,12,4,520,53,False,False,False,True,True,False
39,155370,794,319340,60,0,709,67,False,False,False,False,False,False
25,129331,722,488263,24,3,442,43,False,False,False,True,True,False
63,166232,506,72009,36,0,730,41,False,False,True,False,False,False
55,54700,748,135223,36,2,332,66,False,False,False,True,False,False
46,41067,801,177425,12,1,782,88,False,False,False,False,True,False
43,131813,752,470406,12,4,481,12,False,False,False,False,False,False
58,74646,523,183625,60,4,573,17,True,False,False,False,True,False
20,40884,394,139815,48,3,790,92,False,False,False,True,True,False
52,30625,443,49104,36,3,709,35,False,False,False,True,True,False
33,195458,809,16002,60,4,300,92,False,True,False,False,True,False
43,118707,694,483146,12,1,813,64,False,True,False,False,False,False
43,28024,576,151306,36,4,755,53,False,False,False,False,False,False
42,24011,424,458925,36,1,454,44,False,False,False,False,False,False
28,137305,730,71846,24,2,351,39,False,False,False,False,False,False
26,54397,308,218718,12,1,434,12,False,False,False,True,False,False
32,42837,424,210202,36,4,380,58,False,False,False,False,False,False
48,140506,811,399692,48,2,805,80,True,False,False,False,True,False
40,29121,819,377384,24,0,880,56,False,False,False,True,False,True
34,152385,497,180156,12,4,841,40,False,True,False,False,False,False
31,68075,338,440294,12,1,690,27,False,False,False,True,False,False
53,90021,754,11613,24,3,795,74,False,False,False,True,True,False
57,54152,511,21905,60,3,873,41,False,False,False,False,True,False
19,185070,581,411497,60,1,329,90,False,False,True,False,False,True
38,92572,554,197527,48,2,890,25,False,False,False,False,False,True
67,139181,402,321575,24,1,771,46,False,False,True,False,False,False
58,129028,389,326827,24,1,473,23,False,False,True,False,True,False
18,128435,444,378242,12,0,572,47,False,False,False,True,True,False
59,177753,653,490019,36,3,603,56,False,False,False,True,False,True
43,166612,555,425787,60,0,781,58,False,False,False,False,False,True
53,115676,355,403181,60,4,609,6,True,False,False,False,True,False
25,186562,364,417073,60,2,696,42,False,False,False,False,True,False
48,94694,804,441060,24,3,844,15,False,False,True,False,False,True
35,189823,507,290262,12,1,370,36,False,True,False,False,True,False
21,120814,812,179953,48,0,438,96,False,False,False,False,True,False
60,150035,462,244026,36,3,750,18,False,False,False,False,False,False
45,156269,424,80952,24,2,711,46,False,False,True,False,False,False
40,73311,583,172806,60,3,808,39,False,False,False,False,False,False
49,55929,444,310311,12,1,687,58,True,False,False,False,False,False
35,55733,426,465915,60,0,637,85,False,True,False,False,True,False
50,149716,412,15680,12,3,529,15,False,False,False,True,False,True
49,62942,543,81064,36,0,724,73,False,False,False,True,False,True
61,129543,736,30433,12,2,523,37,False,True,False,False,True,False
53,141219,470,444388,24,4,313,65,False,True,False,False,False,True
50,41498,669,374985,60,1,874,38,False,False,False,False,False,True
43,159282,491,11563,60,3,640,37,False,False,False,True,False,False
56,49793,456,203879,24,0,459,16,True,False,False,False,False,False
63,168790,519,322241,60,3,713,86,False,False,False,True,False,True
68,125575,378,364593,12,1,664,89,False,True,False,False,False,False
44,49709,312,250869,48,0,439,30,False,True,False,False,False,True
28,129200,306,20589,36,0,669,15,False,False,True,False,False,False
28,103793,366,490940,12,3,892,45,False,False,False,True,False,True
66,159665,471,389753,36,2,621,29,False,False,False,False,False,True
56,167270,302,95933,36,4,525,42,False,True,False,False,False,False
58,60736,596,109713,36,0,842,26,False,False,False,False,False,False
37,95209,478,224589,36,4,864,5,True,False,False,False,True,False
24,132935,740,110722,48,1,820,97,False,True,False,False,False,True
69,187610,424,32424,36,0,533,2,True,False,False,False,True,False
43,106373,715,76519,12,3,891,5,False,False,True,False,False,True
21,175918,356,388054,24,0,323,89,False,False,False,False,False,True
28,89783,828,428190,12,2,626,40,False,False,False,True,False,False
56,29290,317,44427,12,2,831,13,False,True,False,False,False,False
18,133985,499,216588,36,4,652,35,False,True,False,False,False,False
18,172185,552,82734,12,4,713,26,True,False,False,False,True,False
54,50063,708,291459,48,3,801,63,False,True,False,False,False,True
30,119477,704,466535,36,1,353,47,False,False,False,False,False,True
23,107593,542,119688,12,0,612,45,False,False,False,True,True,False
41,26895,799,458558,60,4,814,91,True,False,False,False,False,True
63,46028,661,110447,24,0,542,35,False,False,False,False,True,False
38,183045,759,415892,48,4,468,36,False,False,False,False,True,False
41,71012,725,306460,36,3,616,74,True,False,False,False,False,True
30,31349,567,295714,12,0,673,39,True,False,False,False,False,False
25,72797,470,185499,24,1,568,57,False,False,True,False,False,False
47,166069,636,18418,36,2,452,44,False,True,False,False,False,True
28,80942,563,498936,48,4,658,73,True,False,False,False,False,True
37,152659,441,310983,24,2,831,40,False,False,False,False,False,True
50,139501,531,410890,36,4,338,32,False,False,True,False,True,False
64,77620,653,369763,60,4,694,86,True,False,False,False,True,False
41,144647,300,245509,48,3,513,60,False,False,False,True,False,True
45,60718,668,468539,24,0,557,97,False,False,False,True,True,False
35,91042,537,71770,60,3,332,62,False,False,True,False,False,True
21,73687,311,397070,60,1,632,11,False,False,False,True,False,False
31,124320,371,137053,12,0,872,53,True,False,False,False,True,False
27,27213,656,139114,36,3,808,91,False,False,False,False,False,False
41,73693,315,254241,48,2,664,39,True,False,False,False,False,True
23,197833,839,194807,36,0,810,87,False,False,False,False,False,False
62,89806,599,275896,48,3,816,7,False,False,True,False,False,False
28,41638,531,50693,48,4,733,10,False,True,False,False,True,False
66,127227,496,193349,36,4,620,91,False,True,False,False,False,True
49,38646,818,24192,48,3,735,30,False,False,True,False,False,True
53,49680,722,31597,24,2,875,10,False,False,False,True,False,True
58,171990,776,19718,24,3,382,62,False,False,True,False,False,False
61,70599,755,323694,12,3,823,59,False,True,False,False,False,False
45,30683,656,166641,12,3,629,48,False,False,False,False,True,False
22,195507,468,85520,12,3,334,66,False,True,False,False,False,False
26,105374,347,477913,24,0,335,65,True,False,False,False,True,False
53,95020,819,381526,24,2,497,18,False,False,False,True,True,False
58,131249,763,412967,36,1,310,4,False,False,False,False,False,True
25,74847,312,174632,36,0,703,43,False,False,False,True,False,True
59,34719,785,156619,48,4,477,84,False,True,False,False,False,False
62,77021,515,248907,24,0,381,4,False,False,True,False,False,False
62,184832,725,469495,60,2,353,44,False,True,False,False,False,False
39,81715,322,79888,48,1,490,84,False,False,False,False,False,True
21,199297,684,403270,12,4,735,65,False,True,False,False,True,False
23,199704,544,427701,60,4,771,64,False,False,True,False,False,False
62,135158,580,371042,12,4,424,58,False,False,False,True,False,True
62,184759,664,150780,12,1,649,95,False,True,False,False,True,False
37,59263,695,232292,36,4,847,65,False,False,True,False,False,True
21,183384,701,137001,60,2,601,87,False,True,False,False,False,True
65,59104,539,204915,12,4,733,60,False,False,True,False,False,False
46,164933,650,130019,60,3,562,24,False,False,False,False,True,False
35,128491,577,82332,24,3,454,35,False,True,False,False,False,False
56,164407,644,28694,48,1,727,23,False,True,False,False,True,False
23,56468,844,369598,48,4,628,67,False,True,False,False,False,True
23,69522,506,150250,12,0,307,71,True,False,False,False,True,False
37,79055,471,46057,24,0,509,12,False,True,False,False,False,False
40,150499,474,471725,36,1,549,65,False,False,False,True,True,False
23,123889,623,125484,48,0,644,17,False,True,False,False,False,False
63,190588,753,6607,36,0,441,12,True,False,False,False,True,False
38,30442,805,302283,12,3,798,75,False,False,False,True,True,False
43,23748,710,64919,48,2,371,13,False,False,False,False,True,False
28,160824,673,499089,12,2,510,82,False,False,False,True,False,False
43,73822,558,84199,60,0,467,69,False,False,False,True,True,False
19,155996,742,466480,24,1,860,9,False,False,False,False,False,False
67,194001,706,14958,24,3,498,95,False,True,False,False,False,True
54,95379,490,183152,36,3,811,12,False,False,True,False,True,False
60,85785,396,197136,48,1,616,25,True,False,False,False,False,False
20,154312,711,469270,24,4,787,51,False,False,False,True,False,False
38,64041,789,156527,48,2,501,8,False,True,False,False,False,True
47,27465,733,270508,12,0,425,60,True,False,False,False,False,True
56,162226,667,44222,36,4,638,52,True,False,False,False,False,True
46,96872,467,226437,12,4,671,90,False,False,False,True,False,False
48,94807,810,276767,24,4,729,24,False,False,True,False,False,True
44,39267,832,87446,48,1,756,35,False,False,False,True,True,False
68,50908,791,247625,36,3,532,6,False,False,False,False,False,False
47,127340,548,306635,48,1,404,79,True,False,False,False,True,False
21,25574,797,146321,12,4,733,46,True,False,False,False,False,False
21,57201,526,164828,24,4,305,37,False,False,True,False,True,False
31,126410,849,329389,12,0,336,34,False,False,False,True,True,False
68,143099,734,383976,60,3,575,1,False,False,False,True,False,True
66,39782,436,118508,24,4,599,15,True,False,False,False,False,True
63,40002,313,122616,12,3,612,70,False,False,False,False,True,False
25,182971,789,95693,60,2,472,55,True,False,False,False,True,False
23,102212,305,317878,36,4,596,63,False,False,False,False,True,False
56,93704,560,289513,12,4,682,58,False,True,False,False,True,False
25,137595,400,66915,36,0,792,89,False,False,True,False,False,True
64,116651,743,209205,36,4,320,3,False,False,True,False,False,True
67,91743,548,473235,60,2,754,64,False,False,False,False,True,False
53,50676,512,372066,48,0,764,65,True,False,False,False,True,False
43,160849,411,254128,36,1,328,87,False,False,False,True,True,False
39,168394,620,135992,60,2,370,18,False,True,False,False,False,False
30,131900,781,451029,36,1,405,45,False,False,False,True,False,False
42,22775,587,296456,48,2,737,58,False,False,False,True,True,False
22,187896,507,220547,12,1,619,97,False,True,False,False,False,True
32,26470,307,336039,48,3,420,79,False,False,False,False,True,False
43,119273,709,483704,12,0,542,37,False,False,True,False,True,False
25,60643,773,155267,48,1,883,70,True,False,False,False,False,True
52,161382,466,298231,24,4,626,25,False,False,False,True,True,False
53,148303,493,411088,48,1,536,57,False,False,True,False,False,False
59,91017,840,345323,60,0,694,24,True,False,False,False,True,False
55,63539,378,103812,60,1,807,91,False,False,False,True,False,True
29,134010,333,14179,48,1,741,35,True,False,False,False,False,True
55,74383,641,139718,48,2,544,85,False,False,False,False,False,False
31,187856,527,254043,12,0,324,43,True,False,False,False,False,False
39,95118,440,44305,48,0,573,52,False,False,True,False,False,True
59,68867,302,262156,36,1,305,19,True,False,False,False,False,True
38,95386,589,481665,60,1,819,17,True,False,False,False,True,False
69,126121,655,257134,12,4,485,51,False,True,False,False,False,False
39,68113,634,253155,24,0,689,65,False,False,False,False,False,True
29,156225,638,406210,24,0,379,83,False,False,False,True,True,False
57,175103,683,36139,36,1,410,74,False,False,False,False,True,False
55,111009,693,457846,12,1,686,89,False,False,True,False,True,False
57,63723,773,47320,36,2,820,50,True,False,False,False,False,False
59,35989,779,85664,48,1,531,39,False,True,False,False,False,True
50,150503,488,37121,60,4,785,73,False,False,False,False,False,True
36,39222,838,277859,36,4,367,29,False,False,True,False,True,False
46,88309,435,424499,60,3,825,89,False,False,False,True,False,False
34,49092,457,27449,60,1,729,13,False,False,True,False,False,False
55,57310,604,224559,12,0,609,64,False,False,True,False,False,True
18,23358,811,405662,48,0,515,72,True,False,False,False,False,True
46,29927,681,191795,24,3,455,67,False,False,False,True,False,True
62,180637,776,144118,24,4,440,9,False,False,True,False,True,False
51,194382,832,292501,60,1,632,74,True,False,False,False,True,False
64,109051,810,486367,60,0,630,66,False,False,False,True,False,False
62,183945,447,484367,60,3,413,41,False,False,True,False,True,False
42,132025,354,237415,60,1,398,63,False,False,False,False,False,True
35,110925,779,334926,24,4,750,5,True,False,False,False,False,True
58,185556,644,24420,60,3,769,55,False,False,True,False,False,True
57,44918,517,445769,24,0,795,82,False,True,False,False,True,False
45,43666,762,188429,48,2,547,55,False,False,False,True,True,False
62,56160,312,457754,36,4,741,48,False,True,False,False,False,True
34,21881,488,403216,60,4,820,18,False,False,False,False,True,False
45,34079,422,85799,60,4,834,9,False,True,False,False,True,False
26,87863,539,300206,60,3,742,14,False,True,False,False,True,False
47,44976,792,391678,48,1,552,94,False,False,False,False,False,True
49,138171,460,474897,48,0,525,81,False,False,False,False,False,True
27,121190,583,6310,60,1,468,14,False,True,False,False,True,False
65,177277,594,193635,48,1,320,22,False,True,False,False,False,False
21,61662,448,276419,48,1,636,27,True,False,False,False,True,False
27,25470,443,394326,12,1,595,73,False,False,False,False,True,False
65,142564,552,271496,24,1,665,16,False,False,True,False,False,False
68,186536,343,190046,36,1,548,31,False,False,False,False,True,False
47,84892,493,424508,60,3,566,19,False,False,False,False,False,False
60,20320,421,328733,60,3,826,28,False,False,True,False,False,False
43,105679,403,139845,48,0,697,52,False,False,True,False,False,False
43,152040,441,259697,12,3,535,18,True,False,False,False,False,True
61,113789,799,377248,24,0,848,29,False,False,False,False,False,False
44,22187,678,61332,36,4,392,74,False,False,True,False,False,True
29,168178,390,165631,12,1,744,80,True,False,False,False,False,False
38,138920,525,461770,12,1,336,99,False,False,True,False,False,False
38,90204,337,365823,24,1,587,37,True,False,False,False,False,True
32,101257,574,206011,60,1,817,23,False,False,False,True,False,True
64,125185,376,264289,12,2,863,89,False,False,False,False,False,False
37,88921,647,139035,48,1,757,1,False,True,False,False,True,False
47,189957,750,270620,12,3,362,11,False,False,True,False,False,False
63,136680,532,103331,12,1,772,27,True,False,False,False,True,False
29,147536,732,290069,48,1,364,5,False,False,True,False,False,True
22,88178,813,487233,36,1,443,58,False,True,False,False,False,False
18,59148,604,18869,48,1,516,20,True,False,False,False,False,False
25,103791,630,103979,60,4,584,44,True,False,False,False,False,True
47,197145,727,359593,36,2,646,62,False,True,False,False,False,False
54,33569,512,161359,36,3,402,14,False,False,False,False,True,False
63,91327,711,193059,36,2,547,88,False,False,False,True,False,True
49,44519,312,305430,12,2,880,84,True,False,False,False,False,True
41,131462,832,282638,12,3,459,61,False,False,False,True,True,False
